filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
F05_0225_0001_1_D,1024,81,0.9473685,1536,F,F05,225,1,1,D,20.10505924121093,631579,0.3157895,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0225_0001_2_D,1024,81,0.9473685,1536,F,F05,225,1,2,D,20.10505924121093,631579,0.3157895,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0225_0002_1_D,1024,81,0.631579,1024,F,F05,225,2,1,D,20.105059241210935,631579,0.631579,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0225_0002_2_D,1024,81,0.631579,1024,F,F05,225,2,2,D,20.105059241210935,631579,0.631579,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0226_0001_1_D,1024,81,1.5,3072,F,F05,226,1,1,D,15.91650390625,500000,0.25,corchea,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0226_0001_2_D,1024,81,1.5,3072,F,F05,226,1,2,D,15.91650390625,500000,0.25,corchea,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0226_0002_1_D,1024,81,1.5,3072,F,F05,226,2,1,D,15.91650390625,500000,0.25,corchea,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0226_0002_2_D,1024,81,1.5,3072,F,F05,226,2,2,D,15.91650390625,500000,0.25,corchea,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0227_0002_1_D,1024,114,0.0,0,F,F05,227,2,1,D,9.0,500000,0.5,negra,56,67,207.65234878997256,391.99543598174927,G#3,G4
F05_0227_0002_2_D,1024,114,0.0,0,F,F05,227,2,2,D,9.0,500000,0.5,negra,56,67,207.65234878997256,391.99543598174927,G#3,G4
F05_0228_0001_1_D,1024,80,2.045454,3072,F,F05,228,1,1,D,24.3749935,681818,0.3409089999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0228_0002_1_D,1024,80,1.894737,3072,F,F05,228,2,1,D,17.52631724999999,631579,0.3157895,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0228_0002_2_D,1024,80,1.894737,3072,F,F05,228,2,2,D,17.52631724999999,631579,0.3157895,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0229_0002_1_D,1024,104,1.714286,2048,F,F05,229,2,1,D,16.285717000000005,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0229_0002_2_D,1024,104,1.714286,2048,F,F05,229,2,2,D,16.285717000000005,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0232_0002_1_D,1024,80,0.0,0,F,F05,232,2,1,D,10.800000000000006,400000,0.3999999999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0232_0002_2_D,1024,80,0.0,0,F,F05,232,2,2,D,10.800000000000006,400000,0.3999999999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0233_0001_1_D,1024,114,0.3846155,512,F,F05,233,1,1,D,12.884619249999998,769231,0.3846155,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0233_0001_2_D,1024,114,0.3846155,512,F,F05,233,1,2,D,12.884619249999998,769231,0.3846155,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0234_0001_1_D,1024,114,0.0,0,F,F05,234,1,1,D,19.8956298828125,625000,0.9375,0,51,70,155.56349186104046,466.1637615180899,D#3,A#4
F05_0234_0001_2_D,1024,114,0.0,0,F,F05,234,1,2,D,19.8956298828125,625000,0.9375,0,51,70,155.56349186104046,466.1637615180899,D#3,A#4
F05_0234_0002_1_D,1024,114,0.0,0,F,F05,234,2,1,D,19.2706298828125,625000,0.9375,0,51,70,155.56349186104046,466.1637615180899,D#3,A#4
F05_0235_0002_1_D,1024,81,2.499999,3072,F,F05,235,2,1,D,16.458326749999998,833333,0.4166665,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0235_0002_2_D,1024,81,2.499999,3072,F,F05,235,2,2,D,16.458326749999998,833333,0.4166665,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0236_0001_1_D,1024,101,0.4411764999999999,512,F,F05,236,1,1,D,13.235295,882353,0.4411764999999999,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0236_0001_2_D,1024,101,0.4411764999999999,512,F,F05,236,1,2,D,13.235295,882353,0.4411764999999999,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0236_0002_1_D,1024,81,3.0882355,3584,F,F05,236,2,1,D,17.499713942382805,882353,0.4411764999999999,0,57,71,220.0,493.8833012561241,A3,B4
F05_0237_0002_1_D,1024,107,0.923076,2048,F,F05,237,2,1,D,16.153830000000006,461538,0.461538,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0238_0002_2_D,1024,80,0.0,0,F,F05,238,2,2,D,10.625,625000,0.3125,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F05_0240_0001_1_D,1024,101,0.0,0,F,F05,240,1,1,D,13.12499475,833333,0.833333,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0240_0001_2_D,1024,101,0.0,0,F,F05,240,1,2,D,13.12499475,833333,0.833333,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0240_0002_1_D,1024,81,2.9166655,3584,F,F05,240,2,1,D,16.458326750000005,833333,0.20833325,semicorchea,57,67,220.0,391.99543598174927,A3,G4
F05_0240_0002_2_D,1024,81,2.9166655,3584,F,F05,240,2,2,D,16.458326750000005,833333,0.20833325,semicorchea,57,67,220.0,391.99543598174927,A3,G4
F05_0242_0001_1_D,1024,80,0.0,0,F,F05,242,1,1,D,16.0,1000000,0.5,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0242_0001_2_D,1024,80,0.0,0,F,F05,242,1,2,D,16.0,1000000,0.5,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0242_0002_1_D,1024,80,3.5,3584,F,F05,242,2,1,D,20.0,1000000,0.5,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0242_0002_2_D,1024,80,3.5,3584,F,F05,242,2,2,D,20.0,1000000,0.5,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0243_0003_1_D,1024,84,0.3846155,512,F,F05,243,3,1,D,14.615389000000002,769231,0.3846155,corchea,55,71,195.99771799087463,493.8833012561241,G3,B4
F05_0250_0001_1_D,1024,91,1.630435,2560,F,F05,250,1,1,D,12.391305999999998,652174,0.3260869999999999,0,57,69,220.0,440.0,A3,A4
F05_0250_0001_2_D,1024,91,1.630435,2560,F,F05,250,1,2,D,12.391305999999998,652174,0.3260869999999999,0,57,69,220.0,440.0,A3,A4
F05_0250_0002_1_D,1024,81,1.956522,3072,F,F05,250,2,1,D,12.391305999999997,652174,0.3260869999999999,0,57,69,220.0,440.0,A3,A4
F05_0250_0002_2_D,1024,81,1.956522,3072,F,F05,250,2,2,D,12.391305999999997,652174,0.3260869999999999,0,57,69,220.0,440.0,A3,A4
F05_0251_0002_1_D,1024,91,2.3076925,2560,F,F05,251,2,1,D,17.07692449999999,923077,0.4615384999999999,0,54,71,184.9972113558172,493.8833012561241,F#3,B4
F05_0251_0002_2_D,1024,91,2.3076925,2560,F,F05,251,2,2,D,17.07692449999999,923077,0.4615384999999999,0,54,71,184.9972113558172,493.8833012561241,F#3,B4
F05_0256_0001_1_D,1024,101,2.625,3584,F,F05,256,1,1,D,26.25,750000,0.375,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0256_0001_2_D,1024,101,2.625,3584,F,F05,256,1,2,D,26.25,750000,0.375,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0256_0002_1_D,1024,101,2.25,3072,F,F05,256,2,1,D,26.25,750000,0.75,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0256_0002_2_D,1024,101,2.25,3072,F,F05,256,2,2,D,26.25,750000,0.75,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0260_0002_1_D,1024,67,1.5306124999999997,2560,F,F05,260,2,1,D,21.12245250000001,612245,0.3061224999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0260_0002_2_D,1024,67,1.5306124999999997,2560,F,F05,260,2,2,D,21.12245250000001,612245,0.3061224999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0261_0001_1_D,1024,101,0.0,0,F,F05,261,1,1,D,10.105264000000002,631579,0.631579,negra,57,67,220.0,391.99543598174927,A3,G4
F05_0261_0001_2_D,1024,101,0.0,0,F,F05,261,1,2,D,10.105264000000002,631579,0.631579,negra,57,67,220.0,391.99543598174927,A3,G4
F05_0261_0002_1_D,1024,81,1.894737,3072,F,F05,261,2,1,D,9.473685000000003,631579,0.3157895,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0261_0002_2_D,1024,81,1.894737,3072,F,F05,261,2,2,D,9.473685000000003,631579,0.3157895,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0261_0003_1_D,1024,81,1.894737,3072,F,F05,261,3,1,D,12.000001,631579,0.3157895,corchea,57,72,220.0,523.2511306011972,A3,C5
F05_0261_0003_2_D,1024,81,1.894737,3072,F,F05,261,3,2,D,12.000001,631579,0.3157895,corchea,57,72,220.0,523.2511306011972,A3,C5
F05_0263_0001_1_D,1024,114,0.0,0,F,F05,263,1,1,D,19.20000000000001,600000,0.6,negra,57,72,220.0,523.2511306011972,A3,C5
F05_0263_0001_2_D,1024,114,0.0,0,F,F05,263,1,2,D,19.20000000000001,600000,0.6,negra,57,72,220.0,523.2511306011972,A3,C5
F05_0263_0002_1_D,1024,114,0.0,0,F,F05,263,2,1,D,11.999999999999996,600000,0.6,negra,57,74,220.0,587.3295358348151,A3,D5
F05_0263_0002_2_D,1024,114,0.0,0,F,F05,263,2,2,D,11.999999999999996,600000,0.6,negra,57,74,220.0,587.3295358348151,A3,D5
F05_0265_0001_2_D,1024,114,0.0,0,F,F05,265,1,2,D,17.618874821289058,571429,0.571429,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0265_0002_1_D,1024,93,1.714287,3072,F,F05,265,2,1,D,20.000014999999998,571429,0.42857175,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0265_0002_2_D,1024,93,1.714287,3072,F,F05,265,2,2,D,20.000014999999998,571429,0.42857175,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0270_0001_1_D,1024,101,0.0,0,F,F05,270,1,1,D,9.142864,571429,0.2857145,corchea,56,68,207.65234878997256,415.3046975799451,G#3,G#4
F05_0270_0001_2_D,1024,101,0.0,0,F,F05,270,1,2,D,9.142864,571429,0.2857145,corchea,56,68,207.65234878997256,415.3046975799451,G#3,G#4
F05_0270_0002_1_D,1024,101,0.0,0,F,F05,270,2,1,D,9.714293,571429,0.2857145,corchea,56,70,207.65234878997256,466.1637615180899,G#3,A#4
F05_0270_0002_2_D,1024,101,0.0,0,F,F05,270,2,2,D,9.714293,571429,0.2857145,corchea,56,70,207.65234878997256,466.1637615180899,G#3,A#4
F05_0272_0001_1_D,1024,114,0.0,0,F,F05,272,1,1,D,18.46153600000001,1153846,0.8653845,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0272_0001_2_D,1024,114,0.0,0,F,F05,272,1,2,D,18.46153600000001,1153846,0.8653845,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0272_0002_1_D,1024,114,0.0,0,F,F05,272,2,1,D,18.46153600000001,1153846,0.8653845,0,52,69,164.81377845643496,440.0,E3,A4
F05_0272_0002_2_D,1024,114,0.0,0,F,F05,272,2,2,D,18.46153600000001,1153846,0.8653845,0,52,69,164.81377845643496,440.0,E3,A4
F05_0274_0001_1_D,1024,114,0.0,0,F,F05,274,1,1,D,10.0,625000,0.625,negra,54,70,184.9972113558172,466.1637615180899,F#3,A#4
F05_0274_0001_2_D,1024,114,0.0,0,F,F05,274,1,2,D,10.0,625000,0.625,negra,54,70,184.9972113558172,466.1637615180899,F#3,A#4
F05_0274_0002_1_D,1024,114,0.0,0,F,F05,274,2,1,D,10.625,625000,0.3125,corchea,54,68,184.9972113558172,415.3046975799451,F#3,G#4
F05_0274_0002_2_D,1024,114,0.0,0,F,F05,274,2,2,D,10.625,625000,0.3125,corchea,54,68,184.9972113558172,415.3046975799451,F#3,G#4
F05_0278_0001_1_D,1024,93,0.0,0,F,F05,278,1,1,D,21.5625,625000,0.3125,corchea,50,70,146.8323839587038,466.1637615180899,D3,A#4
F05_0278_0001_2_D,1024,93,0.0,0,F,F05,278,1,2,D,21.5625,625000,0.3125,corchea,50,70,146.8323839587038,466.1637615180899,D3,A#4
F05_0278_0002_1_D,1024,93,0.0,0,F,F05,278,2,1,D,10.625,625000,0.3125,corchea,53,67,174.61411571650194,391.99543598174927,F3,G4
F05_0278_0002_2_D,1024,93,0.0,0,F,F05,278,2,2,D,10.625,625000,0.3125,corchea,53,67,174.61411571650194,391.99543598174927,F3,G4
F05_0279_0001_1_D,1024,80,0.0,0,F,F05,279,1,1,D,11.447373,789474,0.394737,corchea,57,69,220.0,440.0,A3,A4
F05_0279_0001_2_D,1024,80,0.0,0,F,F05,279,1,2,D,11.447373,789474,0.394737,corchea,57,69,220.0,440.0,A3,A4
F05_0279_0002_1_D,1024,74,0.0,0,F,F05,279,2,1,D,11.250004499999998,789474,0.1973685,semicorchea,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0279_0002_2_D,1024,74,0.0,0,F,F05,279,2,2,D,11.250004499999998,789474,0.1973685,semicorchea,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0281_0001_1_D,1024,81,0.0,0,F,F05,281,1,1,D,11.162783999999997,697674,0.348837,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0281_0001_2_D,1024,81,0.0,0,F,F05,281,1,2,D,11.162783999999997,697674,0.348837,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0281_0002_1_D,1024,81,0.0,0,F,F05,281,2,1,D,11.511620999999996,697674,0.348837,corchea,60,69,261.6255653005986,440.0,C4,A4
F05_0282_0001_1_D,1024,114,0.0,0,F,F05,282,1,1,D,21.000000000000007,600000,0.3,corchea,55,71,195.99771799087463,493.8833012561241,G3,B4
F05_0282_0001_2_D,1024,114,0.0,0,F,F05,282,1,2,D,21.000000000000007,600000,0.3,corchea,55,71,195.99771799087463,493.8833012561241,G3,B4
F05_0282_0002_1_D,1024,114,0.0,0,F,F05,282,2,1,D,18.499804687500006,600000,0.6,negra,57,67,220.0,391.99543598174927,A3,G4
F05_0282_0002_2_D,1024,114,0.0,0,F,F05,282,2,2,D,18.499804687500006,600000,0.6,negra,57,67,220.0,391.99543598174927,A3,G4
F05_0283_0001_1_D,1024,101,0.0,0,F,F05,283,1,1,D,8.727280000000004,545455,0.2727275,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F05_0283_0001_2_D,1024,101,0.0,0,F,F05,283,1,2,D,8.727280000000004,545455,0.2727275,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F05_0283_0002_1_D,1024,81,0.0,0,F,F05,283,2,1,D,16.909105000000007,545455,0.2727275,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0283_0002_2_D,1024,81,0.0,0,F,F05,283,2,2,D,16.909105000000007,545455,0.2727275,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0284_0001_1_D,1024,80,0.0,0,F,F05,284,1,1,D,10.465109999999996,697674,0.348837,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0284_0001_2_D,1024,80,0.0,0,F,F05,284,1,2,D,10.465109999999996,697674,0.348837,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0284_0002_2_D,1024,80,0.0,0,F,F05,284,2,2,D,21.627893999999998,697674,0.697674,negra,57,74,220.0,587.3295358348151,A3,D5
F05_0285_0002_2_D,1024,91,0.0,0,F,F05,285,2,2,D,10.190297821289064,571429,0.2857145,corchea,60,69,261.6255653005986,440.0,C4,A4
F05_0287_0001_1_D,1024,114,0.0,0,F,F05,287,1,1,D,11.333339000000004,666667,0.50000025,0,53,68,174.61411571650194,415.3046975799451,F3,G#4
F05_0287_0001_2_D,1024,114,0.0,0,F,F05,287,1,2,D,11.333339000000004,666667,0.50000025,0,53,68,174.61411571650194,415.3046975799451,F3,G#4
F05_0288_0003_1_D,1024,91,0.0,0,F,F05,288,3,1,D,11.647053000000003,705882,0.352941,corchea,57,69,220.0,440.0,A3,A4
F05_0289_0002_1_D,1024,114,0.0,0,F,F05,289,2,1,D,12.75,750000,0.375,corchea,55,68,195.99771799087463,415.3046975799451,G3,G#4
F05_0289_0002_2_D,1024,114,0.0,0,F,F05,289,2,2,D,12.75,750000,0.375,corchea,55,68,195.99771799087463,415.3046975799451,G3,G#4
F05_0290_0001_1_D,1024,80,0.0,0,F,F05,290,1,1,D,10.3125,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0290_0001_2_D,1024,80,0.0,0,F,F05,290,1,2,D,10.3125,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0291_0001_1_D,1024,80,0.0,0,F,F05,291,1,1,D,16.551719999999996,689655,1.0344825,0,57,71,220.0,493.8833012561241,A3,B4
F05_0291_0001_2_D,1024,80,0.0,0,F,F05,291,1,2,D,16.551719999999996,689655,1.0344825,0,57,71,220.0,493.8833012561241,A3,B4
F05_0292_0001_2_D,1024,93,0.0,0,F,F05,292,1,2,D,10.3125,625000,0.3125,corchea,53,70,174.61411571650194,466.1637615180899,F3,A#4
F05_0292_0003_1_D,1024,93,0.0,0,F,F05,292,3,1,D,9.6875,625000,0.15625,semicorchea,58,69,233.08188075904496,440.0,A#3,A4
F05_0292_0003_2_D,1024,93,0.0,0,F,F05,292,3,2,D,9.6875,625000,0.15625,semicorchea,58,69,233.08188075904496,440.0,A#3,A4
F05_0294_0003_1_D,1024,104,0.0,0,F,F05,294,3,1,D,13.200000000000005,400000,0.1999999999999999,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0294_0003_2_D,1024,104,0.0,0,F,F05,294,3,2,D,13.200000000000005,400000,0.1999999999999999,0,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0295_0001_1_D,1024,114,0.0,0,F,F05,295,1,1,D,11.428572,952381,0.4761904999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F05_0295_0001_2_D,1024,114,0.0,0,F,F05,295,1,2,D,11.428572,952381,0.4761904999999999,0,52,64,164.81377845643496,329.6275569128699,E3,E4
F05_0295_0002_1_D,1024,114,0.0,0,F,F05,295,2,1,D,28.09523950000001,952381,0.4761904999999999,0,52,66,164.81377845643496,369.9944227116344,E3,F#4
F05_0295_0002_2_D,1024,114,0.0,0,F,F05,295,2,2,D,28.09523950000001,952381,0.4761904999999999,0,52,66,164.81377845643496,369.9944227116344,E3,F#4
F05_0296_0002_2_D,1024,114,0.0,0,F,F05,296,2,2,D,10.22727,681818,0.3409089999999999,0,57,72,220.0,523.2511306011972,A3,C5
F05_0297_0001_2_D,1024,93,0.0,0,F,F05,297,1,2,D,9.999994999999997,588235,0.2941175,corchea,58,73,233.08188075904496,554.3652619537442,A#3,C#5
F05_0297_0002_1_D,1024,93,0.0,0,F,F05,297,2,1,D,9.999994999999997,588235,0.2941175,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0297_0002_2_D,1024,93,0.0,0,F,F05,297,2,2,D,9.999994999999997,588235,0.2941175,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0298_0002_1_D,1024,81,0.0,0,F,F05,298,2,1,D,17.44184999999999,697674,0.348837,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0298_0002_2_D,1024,81,0.0,0,F,F05,298,2,2,D,17.44184999999999,697674,0.348837,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0300_0001_1_D,1024,80,0.0,0,F,F05,300,1,1,D,14.142859500000004,857143,0.64285725,0,53,67,174.61411571650194,391.99543598174927,F3,G4
F05_0300_0001_2_D,1024,80,0.0,0,F,F05,300,1,2,D,14.142859500000004,857143,0.64285725,0,53,67,174.61411571650194,391.99543598174927,F3,G4
F05_0300_0002_2_D,1024,80,0.0,0,F,F05,300,2,2,D,14.571431000000008,857143,0.857143,negra,53,67,174.61411571650194,391.99543598174927,F3,G4
F05_0300_0003_1_D,1024,80,0.0,0,F,F05,300,3,1,D,18.000003000000007,857143,1.2857145,0,53,69,174.61411571650194,440.0,F3,A4
F05_0300_0003_2_D,1024,80,0.0,0,F,F05,300,3,2,D,18.000003000000007,857143,1.2857145,0,53,69,174.61411571650194,440.0,F3,A4
F05_0301_0001_1_D,1024,91,0.0,0,F,F05,301,1,1,D,12.558131999999995,697674,0.348837,corchea,60,69,261.6255653005986,440.0,C4,A4
F05_0301_0001_2_D,1024,91,0.0,0,F,F05,301,1,2,D,12.558131999999995,697674,0.348837,corchea,60,69,261.6255653005986,440.0,C4,A4
F05_0302_0002_1_D,1024,101,0.0,0,F,F05,302,2,1,D,14.166660999999996,833333,0.4166665,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0302_0002_2_D,1024,101,0.0,0,F,F05,302,2,2,D,14.166660999999996,833333,0.4166665,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0302_0003_1_D,1024,81,0.0,0,F,F05,302,3,1,D,14.583327499999998,833333,0.4166665,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0302_0003_2_D,1024,81,0.0,0,F,F05,302,3,2,D,14.583327499999998,833333,0.4166665,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0305_0001_1_D,1024,93,0.0,0,F,F05,305,1,1,D,20.5078125,468750,0.46875,negra,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0305_0001_2_D,1024,93,0.0,0,F,F05,305,1,2,D,20.5078125,468750,0.46875,negra,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0305_0002_2_D,1024,93,0.0,0,F,F05,305,2,2,D,15.0,468750,0.234375,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0306_0002_1_D,1024,104,0.0,0,F,F05,306,2,1,D,21.818176,681818,0.3409089999999999,0,50,69,146.8323839587038,440.0,D3,A4
F05_0306_0002_2_D,1024,104,0.0,0,F,F05,306,2,2,D,21.818176,681818,0.3409089999999999,0,50,69,146.8323839587038,440.0,D3,A4
F05_0307_0002_1_D,1024,81,0.0,0,F,F05,307,2,1,D,14.5833275,833333,0.4166665,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0307_0002_2_D,1024,81,0.0,0,F,F05,307,2,2,D,14.5833275,833333,0.4166665,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0308_0002_1_D,1024,114,0.0,0,F,F05,308,2,1,D,14.571431000000004,857143,0.4285715,corchea,60,70,261.6255653005986,466.1637615180899,C4,A#4
F05_0308_0002_2_D,1024,114,0.0,0,F,F05,308,2,2,D,14.571431000000004,857143,0.4285715,corchea,60,70,261.6255653005986,466.1637615180899,C4,A#4
F05_0311_0001_1_D,1024,101,0.0,0,F,F05,311,1,1,D,24.0,750000,0.5625,0,57,69,220.0,440.0,A3,A4
F05_0311_0001_2_D,1024,101,0.0,0,F,F05,311,1,2,D,24.0,750000,0.5625,0,57,69,220.0,440.0,A3,A4
F05_0311_0002_1_D,1024,101,0.0,0,F,F05,311,2,1,D,22.749755859375,750000,0.5625,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0311_0002_2_D,1024,101,0.0,0,F,F05,311,2,2,D,22.749755859375,750000,0.5625,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0312_0001_1_D,1024,81,0.0,0,F,F05,312,1,1,D,15.833327000000002,833333,0.4166665,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0312_0001_2_D,1024,81,0.0,0,F,F05,312,1,2,D,15.833327000000002,833333,0.4166665,corchea,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0312_0002_1_D,1024,81,0.0,0,F,F05,312,2,1,D,15.833326999999995,833333,0.4166665,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0312_0002_2_D,1024,81,0.0,0,F,F05,312,2,2,D,15.833326999999995,833333,0.4166665,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0312_0003_1_D,1024,81,0.0,0,F,F05,312,3,1,D,14.166661,833333,0.4166665,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0312_0003_2_D,1024,81,0.0,0,F,F05,312,3,2,D,14.166661,833333,0.4166665,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0313_0001_1_D,1024,63,0.0,0,F,F05,313,1,1,D,9.299999999999995,600000,0.6,negra,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0313_0001_2_D,1024,63,0.0,0,F,F05,313,1,2,D,9.299999999999995,600000,0.6,negra,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0313_0002_1_D,1024,69,0.0,0,F,F05,313,2,1,D,10.199999999999998,600000,0.3,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0313_0002_2_D,1024,69,0.0,0,F,F05,313,2,2,D,10.199999999999998,600000,0.3,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0314_0001_1_D,1024,101,0.0,0,F,F05,314,1,1,D,15.652175999999988,652174,0.3260869999999999,0,57,74,220.0,587.3295358348151,A3,D5
F05_0314_0001_2_D,1024,101,0.0,0,F,F05,314,1,2,D,15.652175999999988,652174,0.3260869999999999,0,57,74,220.0,587.3295358348151,A3,D5
F05_0314_0002_1_D,1024,101,0.0,0,F,F05,314,2,1,D,15.652175999999988,652174,0.3260869999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0314_0002_2_D,1024,101,0.0,0,F,F05,314,2,2,D,15.652175999999988,652174,0.3260869999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0315_0002_1_D,1024,114,0.0,0,F,F05,315,2,1,D,9.9,600000,0.3,corchea,54,65,184.9972113558172,349.2282314330039,F#3,F4
F05_0315_0002_2_D,1024,114,0.0,0,F,F05,315,2,2,D,9.9,600000,0.3,corchea,54,65,184.9972113558172,349.2282314330039,F#3,F4
F05_0316_0001_1_D,1024,81,0.0,0,F,F05,316,1,1,D,15.416660499999995,833333,0.4166665,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0316_0001_2_D,1024,81,0.0,0,F,F05,316,1,2,D,15.416660499999995,833333,0.4166665,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0316_0002_1_D,1024,81,0.0,0,F,F05,316,2,1,D,12.916661499999996,833333,0.4166665,corchea,57,69,220.0,440.0,A3,A4
F05_0316_0002_2_D,1024,81,0.0,0,F,F05,316,2,2,D,12.916661499999996,833333,0.4166665,corchea,57,69,220.0,440.0,A3,A4
F05_0318_0001_1_D,1024,101,0.0,0,F,F05,318,1,1,D,15.875,500000,0.5,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0318_0001_2_D,1024,101,0.0,0,F,F05,318,1,2,D,15.875,500000,0.5,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0318_0002_2_D,1024,101,0.0,0,F,F05,318,2,2,D,16.25,500000,0.5,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0320_0001_1_D,1024,101,0.0,0,F,F05,320,1,1,D,12.0,750000,0.375,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0320_0001_2_D,1024,101,0.0,0,F,F05,320,1,2,D,12.0,750000,0.375,corchea,55,69,195.99771799087463,440.0,G3,A4
